amazon-order-id	merchant-order-id	purchase-date	PURCHASE	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	number-of-items	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	address-type	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	price-designation	is-transparency	is-buyer-requested-cancellation	buyer-requested-cancel-reason	signature-confirmation-recommended 
112-5879653-2277815	112-5879653-2277815	2025-04-01T02:22:40+00:00	2025-04-01	2025-04-01T02:22:50+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									BROOKFIELD	WI	53045-1509	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
113-6608452-5465011	113-6608452-5465011	2025-04-01T02:04:19+00:00	2025-04-01	2025-04-01T07:15:23+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.34								LIBERTY TOWNSHIP	OH	45044-8600	US			FALSE		FALSE	FALSE		FALSE
112-8563730-1958665	112-8563730-1958665	2025-04-01T01:48:43+00:00	2025-04-01	2025-04-01T02:56:18+00:00	Cancelled	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Cancelled	0											WINTER SPRINGS	FL	32708-6349	US			FALSE		FALSE	FALSE		FALSE
114-1538260-4035405	114-1538260-4035405	2025-04-01T01:16:01+00:00	2025-04-01	2025-04-01T05:15:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	1.94					11.88			SCOTTSDALE	AZ	85255-4713	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
112-7266481-4351459	112-7266481-4351459	2025-04-01T00:19:57+00:00	2025-04-01	2025-04-01T00:20:06+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Unshipped	1	USD	36									WINCHESTER	CA	92596-8411	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
112-4497759-6256215	112-4497759-6256215	2025-04-01T00:14:59+00:00	2025-04-01	2025-04-01T00:15:07+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100126	B0D5FN11PG		Unshipped	1	USD	96									CICERO	IL	60804-3437	US	"PLM-bf412995-2311-4d3e-ad2a-17ceffd6f317,Subscribe and Save Promotion V2"		FALSE		FALSE	FALSE		FALSE
111-1911781-4269804	111-1911781-4269804	2025-04-01T00:06:12+00:00	2025-04-01	2025-04-01T08:34:29+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27						8.91			NOVI	MI	48375-1973	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-5104651-9144267	114-5104651-9144267	2025-03-31T23:53:46+00:00	2025-03-31	2025-03-31T23:53:54+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									HAVANA	FL	32333-7617	US			FALSE		FALSE	FALSE		FALSE
113-3812551-7713017	113-3812551-7713017	2025-03-31T23:40:11+00:00	2025-03-31	2025-04-01T06:01:33+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36									DALLAS	TX	75220-3736	US			FALSE		FALSE	FALSE		FALSE
114-6556908-3139448	114-6556908-3139448	2025-03-31T23:33:43+00:00	2025-03-31	2025-04-01T06:34:54+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100122	B0D5FQ41S7		Unshipped	1	USD	96									Mount Vernon	WA	98274	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-6556908-3139448	114-6556908-3139448	2025-03-31T23:33:43+00:00	2025-03-31	2025-04-01T06:34:54+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Unshipped	1	USD	96									Mount Vernon	WA	98274	US	3c948d31-b1c5-4197-a856-2755f53fece2		FALSE		FALSE	FALSE		FALSE
114-9725824-1646636	114-9725824-1646636	2025-03-31T23:20:30+00:00	2025-03-31	2025-03-31T23:20:38+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									COLUMBIA	SC	29223-2506	US			FALSE		FALSE	FALSE		FALSE
113-3809080-1513021	113-3809080-1513021	2025-03-31T23:12:08+00:00	2025-03-31	2025-03-31T23:12:16+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									Greenville	Texas	75401	US			FALSE		FALSE	FALSE		FALSE
113-0256836-8309005	113-0256836-8309005	2025-03-31T23:06:28+00:00	2025-03-31	2025-03-31T23:06:38+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									STOCKTON	CA	95215-9663	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-6482380-7257048	112-6482380-7257048	2025-03-31T23:03:48+00:00	2025-03-31	2025-03-31T23:03:57+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									BURLINGTON	WI	53105-6903	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-1771901-0185068	113-1771901-0185068	2025-03-31T22:00:36+00:00	2025-03-31	2025-04-01T04:18:31+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	0.81	0.99					0.99		BARRINGTON	IL	60010-7114	US			FALSE		FALSE	FALSE		FALSE
111-8086447-2735404	111-8086447-2735404	2025-03-31T21:09:42+00:00	2025-03-31	2025-04-01T06:23:04+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			MILFORD	CT	06460-7121	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
112-0690354-2298638	112-0690354-2298638	2025-03-31T21:04:25+00:00	2025-03-31	2025-04-01T04:51:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36		2.99				11.88	2.99		ARLINGTON	TX	76012-5612	US	PLM-b642baa6-e44f-4a06-9aa2-e35e0aed9524		FALSE		FALSE	FALSE		FALSE
112-3088453-5817866	112-3088453-5817866	2025-03-31T20:07:34+00:00	2025-03-31	2025-04-01T10:22:59+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99					2.99		ADDISON	TX	75001-4726	US			FALSE		FALSE	FALSE		FALSE
114-4083776-1524217	114-4083776-1524217	2025-03-31T20:00:12+00:00	2025-03-31	2025-04-01T04:53:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99				11.88	2.99		DALLAS	TX	75236-1747	US	PLM-ce1f6631-8000-44ec-acea-a83e3499d833		FALSE		FALSE	FALSE		FALSE
111-1002247-7261804	111-1002247-7261804	2025-03-31T19:32:39+00:00	2025-03-31	2025-04-01T03:29:32+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		EULESS	TX	76039-3418	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-9295334-5753000	114-9295334-5753000	2025-03-31T19:27:07+00:00	2025-03-31	2025-04-01T03:56:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27		2.99				8.91	2.99		OVIEDO	FL	32765-5230	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
113-8084499-6145040	113-8084499-6145040	2025-03-31T19:16:30+00:00	2025-03-31	2025-04-01T06:21:15+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27									WEST MILFORD	NJ	07480-2136	US			FALSE		FALSE	FALSE		FALSE
113-0843644-0783413	113-0843644-0783413	2025-03-31T17:05:15+00:00	2025-03-31	2025-03-31T17:05:23+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									FREDERICKSBRG	VA	22401-3030	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
112-7530269-2338637	112-7530269-2338637	2025-03-31T16:35:45+00:00	2025-03-31	2025-04-01T03:55:06+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Relax Shot | Raspberry Flavor | Lemon Balm, L-Theanine, Ginseng & Chamomile | 0 Calories, 0 Sugar | 2 FL OZ Shots | Helps You Relax* (8 Pack)"	100113	B0CV3LSPJD		Shipped	1	USD	36	3.42	2.99					2.99		BONNEY LAKE	WA	98391	US			FALSE		FALSE	FALSE		FALSE
114-0368694-7636238	114-0368694-7636238	2025-03-31T15:28:31+00:00	2025-03-31	2025-04-01T11:11:02+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.11					11.88			SANTA BARBARA	CA	93105-4602	US	"3c948d31-b1c5-4197-a856-2755f53fece2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
111-3203144-5566648	111-3203144-5566648	2025-03-31T14:56:26+00:00	2025-03-31	2025-04-01T04:43:07+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36		1					1		SANFORD	FL	32771-1641	US			FALSE		FALSE	FALSE		FALSE
111-3302598-6943444	111-3302598-6943444	2025-03-31T14:48:39+00:00	2025-03-31	2025-03-31T14:48:47+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Unshipped	1	USD	27									Oak Ridge	New Jersey	7438	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
114-4317840-1944258	114-4317840-1944258	2025-03-31T11:57:39+00:00	2025-03-31	2025-03-31T16:21:25+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36		2.99				13.68	2.99		TAMPA	FL	33617-9558	US	"Subscribe and Save Promotion V2,PLM-ce1f6631-8000-44ec-acea-a83e3499d833"		FALSE		FALSE	FALSE		FALSE
113-2710188-4603437	113-2710188-4603437	2025-03-31T08:12:01+00:00	2025-03-31	2025-03-31T08:12:10+00:00	Pending	Amazon	Amazon.com		www.amazon.com	Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									leander	tx	78641	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
114-4785781-4250643	114-4785781-4250643	2025-03-31T06:34:03+00:00	2025-03-31	2025-03-31T17:31:53+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	3.2	2.99					2.99		ATLANTA	GA	30312-3662	US			FALSE		FALSE	FALSE		FALSE
112-7964502-8463458	112-7964502-8463458	2025-03-31T05:11:47+00:00	2025-03-31	2025-04-01T06:19:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	2.09								UPLAND	CA	91784-8067	US			FALSE		FALSE	FALSE		FALSE
113-0419063-6754630	113-0419063-6754630	2025-03-31T05:10:51+00:00	2025-03-31	2025-03-31T05:10:58+00:00	Pending	Amazon	Amazon.com			Standard	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100123	B0D5FVSZFW		Unshipped	1	USD	96									GRAPEVINE	TX	76051-7417	US	FBA Subscribe & Save Discount		FALSE		FALSE	FALSE		FALSE
113-4427571-2325843	113-4427571-2325843	2025-03-31T05:05:49+00:00	2025-03-31	2025-04-01T06:27:22+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.29					11.88			SANTA MONICA	CA	90402-1105	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
113-2171939-0261826	113-2171939-0261826	2025-03-31T04:57:48+00:00	2025-03-31	2025-03-31T23:35:24+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	2.29					13.68			GLENDORA	CA	91741-3340	US	"Subscribe and Save Promotion V2,PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf"		FALSE		FALSE	FALSE		FALSE
113-0666650-5808243	113-0666650-5808243	2025-03-31T03:30:08+00:00	2025-03-31	2025-03-31T17:33:35+00:00	Shipped	Amazon	Amazon.com			Standard	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36	1.33					11.88			GORDON	NE	69343-5501	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
111-6890527-5853861	111-6890527-5853861	2025-03-31T02:07:13+00:00	2025-03-31	2025-03-31T23:22:39+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Shipped	1	USD	36						11.88			CEDAR HILL	TX	75104-1362	US	PLM-5371bff0-e9b4-41e6-9b76-ecf5a7ba5dbf		FALSE		FALSE	FALSE		FALSE
114-5909562-0138637	114-5909562-0138637	2025-03-31T01:18:18+00:00	2025-03-31	2025-04-01T06:10:04+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Energize Shot | Tropical Flavor | Green Tea Caffeine, Taurine, Ginseng Extract & B Vitamins | 0 Calories, 0 Sugar | 2 FL OZ Shots | Boosts energ"	100111	B0CV3B2KJY		Unshipped	1	USD	36									PLATTEVILLE	WI	53818	US			TRUE		FALSE	FALSE		FALSE
114-5909562-0138637	114-5909562-0138637	2025-03-31T01:18:18+00:00	2025-03-31	2025-04-01T06:10:04+00:00	Pending	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Unshipped	1	USD	36									PLATTEVILLE	WI	53818	US			TRUE		FALSE	FALSE		FALSE
114-5592658-4065852	114-5592658-4065852	2025-03-30T23:57:10+00:00	2025-03-30	2025-03-31T07:47:15+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Focus Shot | Orange Flavor | L-Theanine & Ginseng | Green Tea Caffeine | Vitamins B2 & B7 | 0 Calories, 0 Sugar | 2 FL OZ Shots | Supports Focus"	100112	B0CV3BJSN4		Shipped	1	USD	36	3.42	2.99					2.99		CERRITOS	CA	90703-1547	US			FALSE		FALSE	FALSE		FALSE
114-5509685-9784235	114-5509685-9784235	2025-03-30T23:43:19+00:00	2025-03-30	2025-03-31T07:47:34+00:00	Shipped	Amazon	Amazon.com			Expedited	"Ryde: Discovery Pack | Energize, Focus & Relax Shots | Green Tea Caffeine, Taurine, Ginseng, B Vitamins, L-Theanine, Lemon Balm, Chamomile | 0 Calorie"	100115	B0CV3JJ1BK		Shipped	1	USD	27	0.75	2.99				8.91	2.99		CLEARFIELD	UT	84015-1344	US	PLM-75c2f251-fd82-45a6-bf5f-ad7a8cf1cfe2		FALSE		FALSE	FALSE		FALSE
